5.23611094156901,4.616666666666666,3.4583333333333335,3.6666666666666665,1.6472222646077475,2.0166666666666666,0.9861111323038737,1.2333333333333334,0.0,0.06666666666666667,0.0,0.0,0.4388888676961263,0.19999999999999998,1.3944445292154948,1.5333333333333332,3.6,4.6000000000000005,6.316666666666666,9.533333333333333,5.891666666666667,10.033333333333333,5.483333333333333,8.833333333333334,5.5249999999999995,8.4,5.7,7.366666666666667,6.066666666666666,9.966666666666667,5.791666666666667,10.233333333333333,5.216666666666667,7.8999999999999995,5.425,7.433333333333334,5.1499999999999995,7.633333333333333,5.247222391764323,7.433333333333334,4.666666666666667,7.833333333333333,4.8999999999999995,6.933333333333334,4.9750000000000005,7.7,5.2749999999999995,6.933333333333334
1.6157407760620117,1.875,1.4212963316175673,1.5972222222222223,0.7749999894036187,0.5944444338480631,0.19444444444444445,0.027777777777777776,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,1.0262896219889324,0.4259259170956082,1.6944444444444444,1.8638888465033636,3.3819444444444446,4.527777777777778,5.152777777777778,5.611111111111111,5.444444444444444,7.972222222222222,4.604166666666667,6.888888888888889,4.194444444444445,6.25,4.923611111111112,9.527777777777777,5.472222222222222,9.5,5.729166666666667,7.555555555555556,5.368055555555556,7.416666666666667,5.111111111111112,6.194444444444444,4.6875,6.0,4.520833333333333,5.805555555555556,2.9791666666666665,4.277777777777778,2.8125,4.555555555555555,1.875,3.388888888888889
2.1399999999999997,2.2800000000000002,1.4300000000000002,1.8800000000000001,1.06,1.26,1.0,0.5,0.04,0.16,0.0,0.0,0.2714285659790039,0.0,1.3913333129882812,1.72,2.5,3.1520001220703127,5.3100000000000005,7.159999999999999,5.42,7.959999999999999,5.35,8.72,5.0,8.52,4.75,8.2,4.85,10.559999999999999,5.5600000000000005,10.36,5.89,10.120000000000001,5.5,9.559999999999999,5.029999999999999,7.279999999999999,4.15,7.12,4.25,6.92,4.0,5.16,3.2600000000000002,6.08,2.5566668701171875,4.561428527832031
1.16507937113444,1.4541666666666666,1.5733333587646485,0.8166666666666667,0.8916666666666666,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6388888676961263,0.03333333333333333,1.4,0.9333333333333333,3.5166666666666666,3.7333333333333334,3.6083333333333334,3.5,3.875,3.3666666666666663,3.6,6.133333333333334,3.525,3.6333333333333337,2.7138890584309894,2.666666666666667,3.3,2.833333333333333,3.8416666666666663,3.2,3.5333333333333337,3.1,3.4,3.2666666666666666,2.933333333333333,3.166666666666667,2.291666666666667,3.3666666666666663,2.144444529215495,2.646666717529297,1.9,2.7904762268066405,1.819444402058919,2.220714314778646
1.0250000000000001,1.1791666666666667,0.5972222646077474,0.8277777989705403,0.8861111323038737,0.5333333333333333,0.3,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8838889439900717,0.7999999999999999,1.606944529215495,1.8808333079020183,3.0541666666666667,4.256944274902344,3.266666666666667,4.320833333333334,3.4958333333333336,4.708333333333333,3.1208333333333336,5.016666666666667,2.983333333333333,5.05,3.0277776082356773,8.575000000000001,3.329166666666667,5.341666666666666,3.4916666666666667,5.4125000000000005,3.375,5.6625000000000005,3.1208333333333336,4.454166666666667,2.3069445292154946,3.9333333333333336,2.3444445292154947,4.091666666666667,2.347222391764323,3.1791666666666667,1.9541666666666666,3.0875,1.7,2.316666666666667
1.2986111111111112,1.8055555555555556,1.4160053465101454,1.422949684990777,0.05555555555555555,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349867714775933,0.3888888888888889,1.4097222222222223,1.4112103780110676,2.6157408820258246,2.6666666666666665,2.4791666666666665,2.6944444444444446,2.6180557674831815,2.388888888888889,1.712962998284234,3.0555555555555554,2.011574215359158,2.8055555555555554,1.8194444444444444,2.722222222222222,2.16435178120931,4.694444444444445,2.1597222222222223,4.805555555555555,1.724537001715766,3.4444444444444446,1.662037001715766,3.048611111111111,1.449074109395345,3.138888888888889,1.613425890604655,2.2222222222222223,1.6689814461602106,2.6041666666666665,1.9537035624186199,3.222222222222222,1.576388888888889,3.138888888888889
4.951388888888888,4.611111111111112,3.861111111111111,3.986111111111111,1.6921296649509008,1.9166666666666667,1.0949073367648654,1.1388888888888888,0.25,0.0,0.0,0.0,0.0,0.0,1.2472222646077473,1.1111111111111112,3.9467595418294272,3.347222222222222,6.1296293470594625,9.805555555555555,6.486111111111111,9.944444444444445,4.694444444444445,8.86111111111111,4.715277777777778,8.444444444444445,7.111111111111111,9.416666666666666,6.361111111111111,8.63888888888889,5.930555555555556,9.166666666666666,4.847222222222222,8.555555555555555,5.291666666666667,7.916666666666667,4.993055555555555,7.472222222222222,4.715277777777778,7.166666666666667,4.002315097384982,5.916666666666667,3.856481764051649,5.934027777777778,4.583333333333333,7.361111111111111,4.5625,6.611111111111111
3.830357106526693,3.9869049072265623,3.0017857869466145,3.520238240559896,1.758730189005534,1.8857142130533855,0.8884127298990885,0.7041666666666667,0.5238095283508301,0.16666666666666669,0.0,0.0,0.33333333333333337,0.0,1.4573412577311198,1.5006348927815756,2.8011904398600262,4.319047546386718,7.523809814453125,8.817261759440104,8.148809814453125,9.575595092773437,8.246428426106771,10.010713704427083,7.105952453613281,8.809523518880209,5.883928426106771,7.705952453613281,5.919643147786458,8.689286295572916,6.927380879720052,8.223809814453125,7.1660715738932295,9.79107157389323,7.377976481119792,8.857143147786458,6.025595092773438,7.414880879720052,5.263690185546875,7.660119120279949,5.404166666666667,6.923214213053386,5.572619120279947,6.570833333333333,5.030952453613281,7.757143147786458,4.910714213053385,6.549404907226562
7.26,5.24,4.21,4.220000000000001,1.506666717529297,2.12,1.24,1.5826666259765625,0.0,0.0,0.0,0.0,0.6,0.0,1.94,1.6666665649414063,6.659999999999999,3.4,10.370000000000001,12.32,8.9,11.120000000000001,8.47,10.48,8.040000000000001,9.52,10.01,9.36,8.07,8.52,7.07,7.840000000000001,6.75,8.76,8.25,7.76,6.409999999999999,8.0,8.05,7.76,5.57,7.5200000000000005,6.07,8.0,6.75,9.28,6.75,8.559999999999999
3.8166666666666664,2.6666666666666665,2.227380879720052,2.2206349690755207,1.1277778625488282,1.4066666920979818,1.0844444274902345,0.46000000635782873,0.35000000000000003,0.0,0.0,0.0,1.0833333333333333,0.09999999999999999,1.8642857869466145,0.9933333079020182,3.0736111958821617,1.75242067972819,3.5666666666666664,3.9055557250976562,3.108333333333333,4.086309560139974,2.803888956705729,5.041666666666667,2.702777862548828,4.61170654296875,5.958333333333333,3.6999999999999997,4.6027776082356775,5.526666768391927,3.341666666666667,4.733333333333333,2.727777862548828,3.9,5.136110941569011,3.9333333333333336,4.954999796549479,5.266666666666667,4.6616668701171875,4.66000010172526,3.5627779642740887,4.186666615804037,2.973888905843099,4.406666564941406,4.1027776082356775,4.066666666666666,3.549444580078125,4.866666666666666
1.4555554707845053,1.6672618865966797,1.121666717529297,1.1811111450195313,0.4928571383158366,0.5844444274902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916666666666666,0.5833333333333333,1.6972222646077473,1.5777777353922526,3.012500254313151,3.4666666666666663,2.852777862548828,4.704166666666667,2.5500002543131512,4.558333333333334,2.355555470784505,3.575,1.7172618865966798,3.2988095601399743,1.7416666666666667,3.197619120279948,2.556944529215495,2.708333333333333,2.6930557250976563,2.5625,2.240277608235677,2.639722188313802,2.1861111958821615,2.4609525044759115,1.8625,2.147222137451172,1.972222137451172,2.044444529215495,2.1763890584309893,2.814166514078776,2.202777608235677,2.9125,1.7375,2.1577382405598957
3.175,4.21,2.130476379394531,3.02,1.0133333587646485,1.605,0.8240000152587891,0.5599999999999999,0.24,0.0,0.2,0.0,0.6799999999999999,0.16,1.4253334045410155,1.3666667175292968,3.1550000000000002,2.0821429443359376,6.12,5.3950000000000005,5.5883331298828125,6.904999999999999,5.928333129882812,7.745,5.3216662597656255,7.5200000000000005,7.076666259765625,8.75,5.983333129882813,7.44,6.261666259765625,8.105,6.543333129882813,8.790000000000001,6.926666259765625,7.4799999999999995,6.268333129882812,7.540000000000001,6.235,7.245,5.663333740234375,6.6,5.956666870117187,6.590000000000001,6.541666870117187,8.11,4.995,7.32
2.3425926632351346,2.902777777777778,1.75,2.2222222222222223,1.5601851145426433,1.5111111534966364,0.6810186174180773,1.2827380498250325,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.7173941930135092,1.3817130194769964,1.798611111111111,1.4414682388305664,5.1875,4.166666666666667,5.541666666666667,5.277777777777778,5.340277777777778,4.277777777777778,4.472222222222222,5.361111111111111,3.409722222222222,5.222222222222222,3.465277777777778,5.611111111111111,4.888888888888888,5.916666666666667,5.159722222222222,6.25,4.145833333333333,5.722222222222222,3.9583333333333335,4.222222222222222,3.3680555555555554,5.444444444444444,3.375,4.777777777777778,4.055555555555555,4.833333333333333,3.5625,5.916666666666667,2.7291666666666665,4.777777777777778
0.18333333333333335,0.4166666666666667,0.03333333333333333,0.2333333333333333,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066666603088379,0.16666666666666666,1.0555556615193684,0.5266666730244954,2.433333333333333,2.0011110941569012,2.504166666666667,2.6166666666666667,2.591666666666667,3.358333333333333,2.504166666666667,3.3874999999999997,1.875,2.9875000000000003,1.8291666666666666,7.695833333333333,2.654166666666667,2.8000000000000003,2.875,4.2749999999999995,2.4916666666666667,3.4791666666666665,2.183333333333333,2.4744049072265626,1.3833333333333335,2.033333333333333,1.5361111958821614,2.7875,1.6555555979410805,1.9208333333333334,1.3375000000000001,1.7942857106526693,1.2944444020589192,1.4720237731933594
3.472222222222222,4.097222222222222,2.173611111111111,2.638888888888889,1.3981481128268773,1.5472222434149847,0.17916666136847603,0.7944444550408257,0.0,0.0,0.0,0.0,0.0,0.0,1.3726852205064561,1.22830687628852,2.4166666666666665,2.638888888888889,5.701388888888889,5.916666666666667,5.152777777777778,6.611111111111111,4.638888888888888,9.777777777777777,5.861111111111111,8.11111111111111,6.097222222222222,6.472222222222222,5.0,6.972222222222222,6.493055555555556,7.5,4.993055555555555,7.166666666666667,4.8125,7.861111111111111,5.645833333333333,7.694444444444444,4.819444444444445,6.666666666666667,4.111111111111112,5.916666666666667,3.597222222222222,5.833333333333333,4.472222222222222,4.833333333333333,3.75,5.583333333333333
3.41,3.16,2.73,2.7479998779296873,1.3633334350585937,1.3599999999999999,0.75,0.72,0.08,0.0,0.0,0.0,0.0,0.0,0.9493333435058593,0.7,2.6666668701171874,2.3600000000000003,4.146666564941406,6.720000000000001,4.96,7.24,3.88,6.12,3.5733334350585935,6.16,4.87,6.720000000000001,4.63,6.12,4.279999999999999,6.68,3.763333435058594,6.16,4.163333435058594,5.64,3.7833334350585934,5.76,3.433333435058594,5.5200000000000005,3.1133334350585935,4.4399999999999995,2.9166668701171874,4.3278570556640625,3.5100000000000002,5.6,3.25,4.4399999999999995
1.3666666666666665,1.7172618865966796,0.8416666666666667,1.0971427917480467,0.17333332697550455,0.5476190567016602,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.18333333333333335,1.5027777353922527,1.461111068725586,2.6930557250976563,3.35,2.580555470784505,4.870833333333334,2.5055554707845054,4.358333333333333,2.2444445292154946,3.141666666666667,2.1061508178710935,2.598809560139974,2.372222391764323,2.1309524536132813,2.790277862548828,2.408333333333333,2.790277608235677,2.095833333333333,2.3041666666666667,1.9597221374511717,2.15,1.860952377319336,1.9375,1.5050000508626302,1.8388888041178386,1.6577777862548828,1.8041666666666665,2.2879760742187503,2.066666666666667,2.5791666666666666,2.0875,2.0660714467366534
0.35333334604899086,0.26666666666666666,0.0,0.0400000015894572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.10666666825612385,0.13999999364217122,2.411111195882161,1.1333333333333333,2.4833333333333334,1.6958333333333333,1.9416666666666669,2.1,1.9111111958821614,1.8333333333333333,1.4166666666666665,2.1,1.4083333333333334,2.6625,1.8277778625488281,2.1333333333333333,1.969444529215495,2.033333333333333,2.177777862548828,2.1,2.0944445292154947,1.3807539621988931,2.3583335876464844,1.4,1.4277778625488282,1.1666666666666665,1.6388889312744142,1.4059524536132812,1.4777777353922525,1.0464285532633464,1.3,1.140000025431315
1.2960000610351563,1.42,0.9199999999999999,0.44000000000000006,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336666717529297,2.52,4.54,3.2,4.38,5.24,4.6,6.279999999999999,3.38,4.4799999999999995,2.23,6.36,3.04,4.24,4.39,5.76,4.37,5.04,4.7,4.04,3.9,3.72,3.94,2.56,2.75,2.52,3.0,3.44,2.146666717529297,3.04,2.18,1.56
1.2944444020589192,1.7333333333333334,1.4611111958821617,1.4992064158121743,0.03333333333333333,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861984125773112,0.43333333333333335,1.3166666666666667,1.45,2.3833333333333333,2.9,2.272222391764323,2.8000000000000003,2.316666666666667,2.433333333333333,1.5694444020589193,3.1333333333333333,1.95,2.8000000000000003,1.7305555979410807,2.966666666666667,2.008333206176758,5.3,2.061111068725586,5.633333333333333,1.5944445292154947,4.433333333333334,1.538888931274414,3.9916666666666667,1.4111111958821614,3.6999999999999997,1.6166666666666665,2.2666666666666666,1.6916666666666667,2.8000000000000003,2.0,3.733333333333333,1.6055554707845052,3.4333333333333336
1.2916666666666667,1.7777777777777777,1.3650793499416773,1.4160052405463324,0.027777777777777776,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183201048109266,0.3611111111111111,1.3564815521240234,1.3854166666666667,2.3287037743462458,2.722222222222222,2.2222222222222223,2.6666666666666665,2.305555555555556,2.4166666666666665,1.5555555555555556,3.0555555555555554,1.9004631042480469,2.6666666666666665,1.7083333333333333,2.8055555555555554,1.9884259965684679,4.75,2.002314885457357,4.972222222222222,1.5601852205064561,3.972222222222222,1.6157406700981989,3.576388888888889,1.400462998284234,3.3333333333333335,1.5648147794935439,2.194444444444444,1.625,2.6666666666666665,1.8819444444444444,3.4166666666666665,1.5578703350490992,3.1944444444444446
1.4183334350585937,2.185,1.6240000915527344,1.8192379760742188,0.2879999923706055,0.9904762268066406,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.12,2.0016668701171874,1.7666665649414064,3.2,3.9799999999999995,2.8899999999999997,6.840000000000001,3.0233331298828126,6.04,2.6233334350585937,3.8,2.346666564941406,3.04,2.6066668701171873,2.4571429443359376,3.1233331298828126,3.3200000000000003,3.323333129882813,3.08,2.8766665649414063,3.3600000000000003,2.4366667175292966,2.0571429443359373,2.2199999999999998,1.5893333435058594,2.3899999999999997,2.176000061035156,2.04,3.6205712890625,2.4166667175292966,3.2399999999999998,2.116666717529297,2.844285888671875
0.5,0.5,0.027777777777777776,0.3888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555555502573649,0.1388888888888889,1.2842591603597004,0.5222222010294596,2.1666666666666665,1.828802956475152,2.357638888888889,2.6527777777777777,2.513888888888889,3.0208333333333335,2.3715277777777777,3.0416666666666665,1.789351993136936,2.934027777777778,1.7696759965684679,6.246527777777778,2.475694444444444,2.555555555555556,2.625,3.8958333333333335,2.3958333333333335,3.5104166666666665,1.9583333333333333,2.4508929782443576,1.4097222222222223,1.9722222222222223,1.4814815521240234,2.600694444444444,1.525462998284234,1.9340277777777777,1.3460647794935439,1.8007935418023004,1.2870370017157662,1.5520833333333333
1.7125000000000001,2.225,1.5276190439860027,1.9833333333333334,0.3666666666666667,0.9874999999999999,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.0,0.2333333333333333,0.0,1.1725396474202474,0.888888931274414,1.7208333333333332,1.8851189931233723,2.5083333333333333,3.595833333333333,2.356944529215495,4.154166666666667,2.3180557250976563,4.354166666666667,2.0708333333333333,4.0,3.2638888041178387,3.9916666666666667,2.552777862548828,4.0,2.359722391764323,6.420833333333333,2.680555470784505,7.191666666666666,2.502777608235677,7.133333333333333,2.4986111958821615,6.916666666666667,2.529166666666667,5.404166666666666,2.6222221374511716,3.466666666666667,2.480555470784505,3.725,3.084722137451172,6.125,2.5625,4.966666666666667
6.513888888888889,6.333333333333333,4.854166666666667,5.097222222222222,1.9050926632351344,2.2083333333333335,1.1967592239379883,1.638888888888889,0.5,0.0,0.0,0.0,0.027777777777777776,0.0,1.2523147794935439,1.5694444444444444,5.1875,4.25,7.854166666666667,12.888888888888888,6.791666666666667,12.333333333333334,4.875,11.055555555555555,5.1875,9.944444444444445,8.652777777777777,10.916666666666666,7.375,10.277777777777777,6.840277777777778,10.222222222222223,5.0,9.555555555555555,5.409722222222222,9.472222222222223,5.395833333333333,8.305555555555555,5.25,8.444444444444445,4.527777777777778,6.916666666666667,4.576388888888888,7.333333333333333,5.388888888888889,8.75,5.861111111111111,8.75
1.5005952199300132,1.7215078989664712,1.5202382405598958,1.7633333841959635,0.13333333333333333,0.7366666158040364,0.0,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7111111323038738,0.555555534362793,1.4861111958821613,2.11936518351237,2.1555557250976562,3.466666666666667,2.15,2.966666666666667,2.025,3.0,1.7277777353922525,2.8333333333333335,2.180555470784505,3.3666666666666667,2.0,2.6999999999999997,1.7361111958821613,2.4904762268066407,1.527777862548828,2.533333333333333,1.8333333333333333,2.9333333333333336,1.6861111958821615,2.8666666666666667,2.025,5.966666666666666,2.2333333333333334,2.3958333333333335,1.9000000000000001,2.3333333333333335,1.7694445292154948,2.766666666666667,1.802777862548828,2.433333333333333
1.53125,0.8662699063618978,0.1111111111111111,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.363425890604655,0.513888888888889,6.138888888888889,2.861111111111111,5.659722222222222,3.472222222222222,6.784722222222222,4.361111111111112,4.680555555555555,3.611111111111111,2.3310184478759766,2.5,2.1018519931369357,2.6666666666666665,4.597222222222222,3.0,5.131944444444445,3.138888888888889,4.923611111111112,2.6944444444444446,3.25,2.388888888888889,2.5625,2.2777777777777777,3.3055555555555554,3.361111111111111,2.736111111111111,2.4722222222222223,2.1712962256537542,2.2777777777777777,1.5300926632351344,1.361111111111111
1.4708333333333332,1.8964285532633465,1.2911112467447916,1.5144444783528648,0.7008333206176758,0.9955554962158203,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2555555979410806,1.0999999999999999,1.7208333333333332,1.5888888041178386,2.4013890584309894,3.233333333333333,2.15,4.0375000000000005,1.830555470784505,4.191666666666666,1.8055555979410807,3.8083333333333336,1.6339285532633463,3.398809560139974,1.6277777353922527,4.083333333333333,1.9708333333333332,3.408333333333333,1.9347221374511718,3.4291666666666667,1.715277608235677,4.22638905843099,1.9527777353922524,3.4,1.823611068725586,3.2138888041178384,1.925,2.8777778625488284,2.4458333333333333,3.6041666666666665,2.6166666666666667,3.7125,2.0541666666666667,2.9291666666666667
1.3566665649414062,0.9255238342285157,1.1833333587646484,0.9874285888671874,1.0373333740234376,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.44000000000000006,0.32,1.2433333587646485,0.8,2.27,1.3971429443359376,1.77,1.2926666259765625,1.4833332824707033,1.7039999389648437,1.656666717529297,1.4643333435058594,1.753333282470703,1.2,1.546666717529297,1.6742857360839842,1.6633334350585938,1.184000015258789,1.506666717529297,2.0,1.7566665649414062,3.08,1.7533334350585938,1.791999969482422,1.466666717529297,1.4,1.506666717529297,1.28,1.4333334350585938,0.9163809204101563,1.496666717529297,1.3839999389648436,1.3566667175292968,1.6289523315429686
0.32,0.36,0.0,0.2879999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.21600000381469728,0.0,3.3,1.3599999999999999,2.85,1.8350000000000002,2.3899999999999997,3.04,2.38,2.2800000000000002,1.5433334350585937,2.48,1.53,2.955,2.27,2.6,2.67,2.96,2.6100000000000003,2.68,2.55,1.7597619628906251,1.9733334350585938,1.7600000000000002,1.5566665649414062,1.48,1.67,1.7671429443359377,1.4433334350585938,1.4557142639160157,1.4933334350585938,1.2276190185546876
2.325,3.5125,1.402777862548828,2.0111111958821613,1.3611111958821616,1.2666666666666666,0.9388889312744141,0.6733333587646484,0.03333333333333333,0.03333333333333333,0.0,0.0,0.2566666603088379,0.1,1.2444842020670572,1.5944445292154947,2.059722264607747,3.2208333333333337,4.504166666666666,6.929166666666667,4.508333333333334,7.020833333333333,4.004166666666666,6.375,3.8375,6.45,3.6916666666666664,5.55,3.6666666666666665,6.908333333333333,3.8375,6.208333333333334,4.35,6.645833333333333,4.15,7.529166666666667,3.7375,6.354166666666666,3.1513890584309894,5.766666666666667,3.2861111958821616,5.425,2.9,4.645833333333334,3.159722391764323,5.554166666666666,2.694444529215495,4.654166666666667
